Time (s),Ch0,Ch1,Ch2,Ch3
0.076758,-0.054939,-0.000757,-0.072268,-0.078713
0.077344,-0.052067,-0.000888,-0.092011,-0.080963
0.07793,-0.048395,-0.007507,-0.103886,-0.08023
0.078516,-0.043014,-0.00921,-0.098006,-0.076741
0.079102,-0.034398,-0.007003,-0.084844,-0.072736
0.079687,-0.024522,-0.007534,-0.073663,-0.070266
0.080273,-0.014581,-0.010739,-0.065896,-0.068267
0.080859,-0.00048,-0.01213,-0.063055,-0.065302
0.081445,0.015666,-0.013279,-0.064473,-0.060035
0.082031,0.031349,-0.01932,-0.068866,-0.05107
0.082617,0.042883,-0.025997,-0.06964,-0.041743
0.083203,0.047545,-0.027347,-0.060719,-0.035732
0.083789,0.047117,-0.025808,-0.051938,-0.034026
0.084375,0.041155,-0.021816,-0.053737,-0.035946
0.084961,0.037546,-0.012441,-0.063212,-0.038969
0.085547,0.044401,-0.002238,-0.076735,-0.041356
0.086133,0.057763,0.001398,-0.091164,-0.042748
0.086719,0.071285,0.008405,-0.103435,-0.041811
0.087305,0.078943,0.025114,-0.119935,-0.037303
0.087891,0.077629,0.037311,-0.133555,-0.031842
0.088477,0.071405,0.04078,-0.137868,-0.029692
0.089063,0.066706,0.04167,-0.136594,-0.031166
0.089648,0.068273,0.044987,-0.127815,-0.03431
0.090234,0.075268,0.048997,-0.121522,-0.036649
0.09082,0.088401,0.049283,-0.124902,-0.03559
0.091406,0.101674,0.049081,-0.128927,-0.031238
0.091992,0.107641,0.053037,-0.134774,-0.023678
0.092578,0.10648,0.062449,-0.14482,-0.013412
0.093164,0.098652,0.075875,-0.148994,-0.001196
0.09375,0.085007,0.090264,-0.140187,0.01121
0.094336,0.075723,0.099442,-0.116574,0.021139
0.094922,0.081963,0.099812,-0.089026,0.026088
0.095508,0.085904,0.09268,-0.081981,0.026884
0.096094,0.082249,0.075591,-0.091123,0.028427
0.09668,0.081762,0.049116,-0.098149,0.032584
0.097266,0.086366,0.026287,-0.109986,0.036423
0.097852,0.086458,0.016396,-0.120033,0.037141
0.098437,0.077117,0.017755,-0.122791,0.036746
0.099023,0.070592,0.028793,-0.128048,0.0372
0.099609,0.06566,0.047239,-0.135485,0.038721
0.100195,0.06068,0.065405,-0.131096,0.039894
0.100781,0.054931,0.080035,-0.116299,0.039871
0.101367,0.046784,0.094002,-0.116581,0.041127
0.101953,0.043467,0.10281,-0.124756,0.045827
0.102539,0.037994,0.104667,-0.124196,0.053858
0.103125,0.031071,0.099935,-0.112205,0.062708
0.103711,0.032966,0.089819,-0.082215,0.07044
0.104297,0.03432,0.077081,-0.048285,0.076901
0.104883,0.03246,0.056927,-0.020283,0.082103
0.105469,0.031227,0.033963,-8.67E-05,0.086571
0.106055,0.028826,0.018876,0.006828,0.091888
0.106641,0.023759,0.009832,0.012582,0.098625
0.107227,0.012187,0.003741,0.022588,0.105129
0.107812,0.001312,0.001795,0.037,0.110536
0.108398,-0.000787,-0.001312,0.062294,0.115692
0.108984,-0.00021,-0.010817,0.091307,0.121768
0.10957,-0.00487,-0.022629,0.122252,0.128552
0.110156,-0.01084,-0.031754,0.157004,0.133108
0.110742,-0.016232,-0.03725,0.179283,0.132975
0.111328,-0.023615,-0.04232,0.180217,0.130701
0.111914,-0.030903,-0.044657,0.173305,0.129222
0.1125,-0.035207,-0.033378,0.174737,0.128518
0.113086,-0.036532,-0.013966,0.187185,0.129522
0.113672,-0.041665,-0.00341,0.208383,0.13238
0.114258,-0.049656,-0.005322,0.227676,0.136603
0.114844,-0.058832,-0.012415,0.231198,0.142119
0.11543,-0.065063,-0.019225,0.218018,0.146935
0.116016,-0.067624,-0.02837,0.215502,0.148381
0.116602,-0.071737,-0.037425,0.23252,0.143941
0.117187,-0.071818,-0.036383,0.244691,0.132947
0.117773,-0.065504,-0.028939,0.256448,0.1194
0.118359,-0.057193,-0.027263,0.261849,0.108606
0.118945,-0.049594,-0.033258,0.260925,0.101573
0.119531,-0.038472,-0.040368,0.260417,0.096394
0.120117,-0.026638,-0.042606,0.25797,0.091093
0.120703,-0.021286,-0.041939,0.257999,0.086433
0.121289,-0.023955,-0.037306,0.258502,0.084707
0.121875,-0.033862,-0.029618,0.262584,0.08517
0.122461,-0.041972,-0.024155,0.265641,0.08565
0.123047,-0.044752,-0.020047,0.261145,0.085942
0.123633,-0.045892,-0.01689,0.252682,0.087579
0.124219,-0.048388,-0.015171,0.249925,0.091846
0.124805,-0.052108,-0.017002,0.254565,0.095943
0.125391,-0.050898,-0.019488,0.260264,0.095784
0.125977,-0.04281,-0.019752,0.264016,0.089822
0.126562,-0.035721,-0.020991,0.264087,0.079407
0.127148,-0.030399,-0.018392,0.258681,0.067007
0.127734,-0.026115,-0.00686,0.255951,0.052263
0.12832,-0.025254,0.005834,0.256118,0.036983
0.128906,-0.021444,0.012388,0.253348,0.0234
0.129492,-0.018963,0.017736,0.247176,0.012163
0.130078,-0.017835,0.024506,0.239247,0.002341
0.130664,-0.013081,0.025003,0.238956,-0.007369
0.13125,-0.01039,0.020095,0.247699,-0.016453
0.131836,-0.009669,0.020208,0.256254,-0.024008
0.132422,-0.006754,0.026512,0.259844,-0.02765
0.133008,-0.003576,0.029839,0.253794,-0.027561
0.133594,0.000839,0.028582,0.237058,-0.025904
0.13418,0.008559,0.028136,0.221658,-0.022736
0.134766,0.011612,0.026588,0.212634,-0.019892
0.135352,0.008836,0.020402,0.20853,-0.017993
0.135937,0.002817,0.012337,0.203019,-0.016658
0.136523,-0.003352,0.005908,0.184891,-0.016223
0.137109,-0.008922,0.002206,0.158326,-0.016954
0.137695,-0.017719,0.002731,0.139833,-0.018508
0.138281,-0.026474,0.010305,0.134994,-0.019659
0.138867,-0.032729,0.025821,0.130205,-0.021384
0.139453,-0.037017,0.045568,0.114414,-0.025163
0.140039,-0.037939,0.06255,0.094201,-0.031353
0.140625,-0.032419,0.074595,0.081011,-0.039272
0.141211,-0.025257,0.0817,0.084826,-0.049119
0.141797,-0.018388,0.074187,0.09113,-0.059638
0.142383,-0.013671,0.052227,0.090764,-0.068704
0.142969,-0.0128,0.034237,0.082375,-0.073406
0.143555,-0.009494,0.032091,0.06401,-0.07087
0.144141,-0.011316,0.037872,0.058693,-0.064895
0.144727,-0.018563,0.045945,0.064447,-0.060885
0.145312,-0.027512,0.056951,0.077153,-0.05651
0.145898,-0.038089,0.06499,0.095752,-0.048416
0.146484,-0.045507,0.063527,0.104095,-0.040078
0.14707,-0.049802,0.051234,0.104167,-0.037194
0.147656,-0.047893,0.036197,0.096203,-0.041051
0.148242,-0.040171,0.018942,0.08312,-0.048887
0.148828,-0.032647,-0.000184,0.078407,-0.056892
0.149414,-0.03089,-0.013509,0.089132,-0.061225
0.15,-0.034048,-0.025315,0.107255,-0.060738
0.150586,-0.036777,-0.040587,0.118135,-0.057757
0.151172,-0.038346,-0.050813,0.119372,-0.05452
0.151758,-0.040119,-0.054479,0.113654,-0.051813
0.152344,-0.043098,-0.056039,0.108546,-0.048462
0.15293,-0.044234,-0.051275,0.116661,-0.042193
0.153516,-0.039431,-0.04304,0.120348,-0.032192
0.154102,-0.028161,-0.042471,0.103528,-0.023264
0.154688,-0.015494,-0.051594,0.085304,-0.019844
0.155273,-0.004755,-0.060712,0.077324,-0.020441
0.155859,0.004178,-0.059764,0.075721,-0.021716
0.156445,0.00899,-0.053183,0.068592,-0.021309
0.157031,0.007289,-0.049039,0.057624,-0.020851
0.157617,0.003237,-0.044123,0.051055,-0.021593
0.158203,-0.000155,-0.041195,0.046612,-0.023337
0.158789,-0.003903,-0.043007,0.047861,-0.02507
0.159375,-0.002525,-0.042576,0.058285,-0.025661
0.159961,0.002586,-0.034608,0.072482,-0.025648
0.160547,0.007604,-0.021969,0.088124,-0.024124
0.161133,0.012567,-0.012484,0.105334,-0.019142
0.161719,0.017156,-0.012252,0.114053,-0.013407
0.162305,0.020834,-0.023876,0.112011,-0.011998
0.162891,0.029537,-0.041061,0.109687,-0.015419
0.163477,0.044592,-0.050385,0.113934,-0.020683
0.164062,0.060061,-0.043664,0.119898,-0.025612
0.164648,0.072199,-0.028296,0.116539,-0.029605
0.165234,0.074866,-0.014248,0.101523,-0.031989
0.16582,0.068666,-0.002734,0.079525,-0.03271
0.166406,0.052993,0.009683,0.069707,-0.032232
0.166992,0.032834,0.026746,0.082737,-0.029901
0.167578,0.016669,0.044233,0.091138,-0.027041
0.168164,0.005948,0.05874,0.080723,-0.028753
0.16875,0.004776,0.069991,0.058488,-0.036635
0.169336,0.017355,0.070697,0.034444,-0.049169
0.169922,0.03392,0.063281,0.027355,-0.062262
0.170508,0.048509,0.056169,0.035403,-0.070198
0.171094,0.063697,0.046645,0.0411,-0.072302
0.17168,0.06982,0.039338,0.04276,-0.071654
0.172266,0.064151,0.042011,0.051557,-0.071224
0.172852,0.053957,0.048654,0.069535,-0.07055
0.173437,0.046008,0.056543,0.088072,-0.069175
0.174023,0.039174,0.067874,0.093501,-0.06704
0.174609,0.037819,0.078546,0.087568,-0.064014
0.175195,0.04541,0.085105,0.071016,-0.062967
0.175781,0.05321,0.087373,0.042322,-0.065006
0.176367,0.058981,0.084553,0.024404,-0.068324
0.176953,0.066051,0.074511,0.017925,-0.068841
0.177539,0.078226,0.060069,0.017861,-0.065405
0.178125,0.086062,0.050363,0.0257,-0.063477
0.178711,0.087168,0.051331,0.030757,-0.066135
0.179297,0.089887,0.061657,0.023775,-0.070092
0.179883,0.089756,0.077547,0.009543,-0.070609
0.180469,0.086495,0.095746,-0.001674,-0.066602
0.181055,0.082307,0.113973,-0.006527,-0.059179
0.181641,0.072463,0.129697,-0.001634,-0.050739
0.182227,0.060623,0.137288,0.017535,-0.042363
0.182812,0.050896,0.130169,0.043885,-0.033894
0.183398,0.043333,0.109418,0.061139,-0.025941
0.183984,0.04305,0.084652,0.067928,-0.019718
0.18457,0.051516,0.065233,0.054962,-0.015749
0.185156,0.066211,0.055283,0.035589,-0.01255
0.185742,0.078382,0.048945,0.021072,-0.009565
0.186328,0.083723,0.042005,0.016892,-0.004104
0.186914,0.082806,0.036757,0.033737,0.005618
0.1875,0.076621,0.02996,0.051188,0.018906
0.188086,0.071218,0.017164,0.067557,0.032852
0.188672,0.062851,0.005102,0.07998,0.042586
0.189258,0.054515,0.002169,0.077319,0.047039
0.189844,0.049316,0.00787,0.063376,0.049925
0.19043,0.049148,0.011779,0.049398,0.054325
0.191016,0.051228,0.0051,0.035026,0.05886
0.191602,0.050427,-0.006178,0.021635,0.063152
0.192187,0.051986,-0.018645,0.017779,0.068898
0.192773,0.046317,-0.033714,0.012894,0.075688
0.193359,0.030583,-0.050181,0.009965,0.081415
0.193945,0.011719,-0.060903,0.017298,0.086458
0.194531,-0.007378,-0.061225,0.017964,0.092112
0.195117,-0.0244,-0.056511,0.006594,0.098236
0.195703,-0.036958,-0.048446,-0.007613,0.104408
0.196289,-0.042015,-0.035394,-0.019043,0.111222
0.196875,-0.036029,-0.021901,-0.02271,0.11903
0.197461,-0.026753,-0.013844,-0.022856,0.127347
0.198047,-0.024038,-0.009919,-0.022624,0.136055
0.198633,-0.023349,-0.014281,-0.025504,0.143285
0.199219,-0.025716,-0.027739,-0.024355,0.145961
0.199805,-0.026812,-0.035511,-0.01415,0.143374
0.200391,-0.021855,-0.031796,-0.00328,0.139339
0.200977,-0.021513,-0.021373,0.003958,0.138322
0.201563,-0.025685,-0.01496,0.001469,0.141151
0.202148,-0.034174,-0.016854,-0.009646,0.144957
0.202734,-0.047024,-0.019023,-0.023357,0.147513
0.20332,-0.058228,-0.024424,-0.036446,0.148593
0.203906,-0.071067,-0.035807,-0.044013,0.148276
0.204492,-0.082556,-0.042553,-0.046228,0.147525
0.205078,-0.089856,-0.040648,-0.046317,0.145406
0.205664,-0.098838,-0.039323,-0.049392,0.14081
0.20625,-0.106716,-0.041793,-0.058017,0.135942
0.206836,-0.106906,-0.044614,-0.065143,0.133454
0.207422,-0.100379,-0.046532,-0.060855,0.131826
0.208008,-0.094273,-0.044044,-0.059166,0.128932
0.208594,-0.100676,-0.03324,-0.070386,0.12405
0.20918,-0.119703,-0.013727,-0.075731,0.11616
0.209766,-0.14335,0.006714,-0.068666,0.104529
0.210352,-0.162589,0.01803,-0.062081,0.091399
0.210937,-0.170958,0.019639,-0.065193,0.080394
0.211523,-0.172704,0.014486,-0.077506,0.072528
0.212109,-0.168655,0.004329,-0.095635,0.067199
0.212695,-0.159754,-0.008486,-0.114022,0.063588
0.213281,-0.149401,-0.020997,-0.125775,0.061069
0.213867,-0.141995,-0.033935,-0.127419,0.055522
0.214453,-0.134128,-0.049721,-0.117777,0.044163
0.215039,-0.131713,-0.064292,-0.098597,0.029967
0.215625,-0.13875,-0.075402,-0.078976,0.01855
0.216211,-0.143892,-0.083089,-0.070077,0.01254
0.216797,-0.152964,-0.080148,-0.070353,0.009273
0.217383,-0.161125,-0.063885,-0.071521,0.005574
0.217969,-0.160406,-0.043015,-0.071218,0.000298
0.218555,-0.160455,-0.022009,-0.069263,-0.005483
0.219141,-0.159992,-0.005461,-0.070978,-0.011873
0.219727,-0.159939,7.11E-05,-0.08048,-0.020102
0.220312,-0.167999,-0.005097,-0.094394,-0.031995
0.220898,-0.174882,-0.018852,-0.104594,-0.048967
0.221484,-0.177383,-0.032872,-0.10566,-0.068645
0.22207,-0.175797,-0.039634,-0.107775,-0.085559
0.222656,-0.168334,-0.039215,-0.114134,-0.096051
0.223242,-0.160853,-0.037046,-0.119198,-0.101445
0.223828,-0.152629,-0.040543,-0.122765,-0.105743
0.224414,-0.1432,-0.049586,-0.120373,-0.113345
0.225,-0.137401,-0.060667,-0.11223,-0.125333
0.225586,-0.132025,-0.072769,-0.103091,-0.137852
0.226172,-0.123479,-0.082616,-0.09887,-0.148233
0.226758,-0.114265,-0.092846,-0.097528,-0.155552
0.227344,-0.100513,-0.10538,-0.092859,-0.159046
0.22793,-0.090195,-0.111393,-0.08654,-0.158542
0.228516,-0.085635,-0.10781,-0.079723,-0.155361
0.229102,-0.07816,-0.100054,-0.075423,-0.151198
0.229687,-0.074208,-0.09363,-0.077161,-0.147942
0.230273,-0.072573,-0.092191,-0.088846,-0.148934
0.230859,-0.070374,-0.094658,-0.10375,-0.153426
0.231445,-0.069966,-0.094913,-0.129877,-0.157814
0.232031,-0.071294,-0.091819,-0.161973,-0.160437
0.232617,-0.072156,-0.082589,-0.179032,-0.161186
0.233203,-0.068806,-0.066123,-0.184633,-0.159509
0.233789,-0.057105,-0.051707,-0.183247,-0.155096
0.234375,-0.040041,-0.04735,-0.186197,-0.149969
0.234961,-0.024784,-0.053321,-0.190657,-0.14728
0.235547,-0.012286,-0.063317,-0.187782,-0.148422
0.236133,-0.006826,-0.066022,-0.173855,-0.152275
0.236719,-0.005053,-0.055169,-0.154781,-0.15575
0.237305,-0.000344,-0.03383,-0.141453,-0.156073
0.237891,0.008327,-0.007376,-0.12884,-0.152525
0.238477,0.020243,0.015624,-0.110571,-0.144918
0.239062,0.029129,0.029627,-0.089983,-0.133235
0.239648,0.033957,0.033941,-0.072026,-0.118047
0.240234,0.042271,0.027408,-0.058272,-0.100938
0.24082,0.051357,0.011367,-0.051938,-0.085375
0.241406,0.060314,-0.003103,-0.050869,-0.075607
0.241992,0.070721,-0.004178,-0.049199,-0.072205
0.242578,0.075097,0.004429,-0.041561,-0.068671
0.243164,0.074612,0.012849,-0.040533,-0.059176
0.24375,0.0735,0.024326,-0.047022,-0.044745
0.244336,0.080124,0.042848,-0.045375,-0.0318
0.244922,0.093258,0.059226,-0.03555,-0.024016
0.245508,0.099388,0.068372,-0.018737,-0.019697
0.246094,0.100627,0.07488,-0.007857,-0.015849
0.24668,0.099104,0.084125,-0.00324,-0.009802
0.247266,0.095657,0.094716,-0.004972,-0.003219
0.247852,0.098917,0.099501,-0.015419,0.002356
0.248437,0.108888,0.1014,-0.030403,0.008091
0.249023,0.124189,0.10249,-0.043046,0.01757
0.249609,0.137701,0.098204,-0.051772,0.034514
0.250195,0.137311,0.09103,-0.051821,0.057432
0.250781,0.130353,0.085685,-0.040224,0.077314
0.251367,0.1262,0.085586,-0.029889,0.083897
0.251953,0.130575,0.087306,-0.025523,0.07895
0.252539,0.144195,0.091396,-0.034653,0.072968
0.253125,0.157088,0.100643,-0.045045,0.071115
0.253711,0.162666,0.104346,-0.053062,0.07211
0.254297,0.163196,0.093479,-0.059915,0.072143
0.254883,0.166542,0.074282,-0.061233,0.06904
0.255469,0.172581,0.059503,-0.049396,0.065114
0.256055,0.173742,0.053478,-0.027914,0.063811
0.256641,0.169843,0.056389,-0.008122,0.066265
0.257227,0.162311,0.067507,0.000307,0.069628
0.257812,0.154061,0.082221,-0.010147,0.072952
0.258398,0.15297,0.090667,-0.032511,0.077648
0.258984,0.157143,0.091039,-0.059281,0.082596
0.25957,0.163979,0.090605,-0.076794,0.086764
0.260156,0.168668,0.087649,-0.078161,0.091913
0.260742,0.170109,0.07582,-0.060198,0.097505
0.261328,0.161909,0.058982,-0.037375,0.100488
0.261914,0.142887,0.047643,-0.030819,0.099809
0.2625,0.126078,0.03882,-0.043226,0.096271
0.263086,0.11165,0.032006,-0.067029,0.091535
0.263672,0.102606,0.033577,-0.08842,0.086593
0.264258,0.098595,0.039357,-0.091273,0.082584
0.264844,0.093255,0.044802,-0.086298,0.078737
0.26543,0.085375,0.045898,-0.073888,0.071158
0.266016,0.077532,0.037321,-0.051805,0.0584
0.266602,0.070676,0.027151,-0.038488,0.045352
0.267187,0.063153,0.024967,-0.02836,0.037179
0.267773,0.053342,0.024312,-0.025362,0.034821
0.268359,0.044432,0.019236,-0.038528,0.034893
0.268945,0.038618,0.011696,-0.067235,0.032238
0.269531,0.037393,0.007115,-0.096426,0.026864
0.270117,0.037725,0.013263,-0.111756,0.022667
0.270703,0.030434,0.024281,-0.109951,0.021161
0.271289,0.013946,0.029138,-0.085693,0.021919
0.271875,-0.006378,0.024849,-0.049145,0.022859
0.272461,-0.024544,0.014964,-0.024156,0.020606
0.273047,-0.035575,0.006767,-0.020673,0.01352
0.273633,-0.035008,-0.002897,-0.02842,0.003655
0.274219,-0.027647,-0.0157,-0.026728,-0.005368
0.274805,-0.01575,-0.026873,-0.004685,-0.012643
0.275391,-0.004012,-0.038382,0.024679,-0.019196
0.275977,-0.000355,-0.049128,0.045596,-0.02627
0.276562,-0.006118,-0.051719,0.052986,-0.032621
0.277148,-0.017822,-0.044524,0.057619,-0.035543
0.277734,-0.02931,-0.033673,0.054885,-0.033001
0.27832,-0.036685,-0.020831,0.041355,-0.024812
0.278906,-0.036278,-0.006473,0.029186,-0.0148
0.279492,-0.031108,0.005693,0.025692,-0.008331
0.280078,-0.021412,0.01245,0.02438,-0.007424
0.280664,-0.009823,0.008037,0.014897,-0.008654
0.28125,-0.003492,-0.005819,-0.004029,-0.007514
0.281836,-0.001721,-0.02164,-0.01982,-0.005566
0.282422,-0.001743,-0.03362,-0.022726,-0.006703
0.283008,0.002934,-0.041746,-0.019628,-0.011101
0.283594,0.008268,-0.045703,-0.0255,-0.016289
0.28418,0.008653,-0.040326,-0.034354,-0.020587
0.284766,0.010904,-0.025477,-0.033493,-0.022137
0.285352,0.015763,-0.008559,-0.029797,-0.01993
0.285938,0.019178,0.003226,-0.022669,-0.016237
0.286523,0.020722,0.013725,-0.019783,-0.013775
0.287109,0.017581,0.029172,-0.036479,-0.013514
0.287695,0.010565,0.044059,-0.060183,-0.013147
0.288281,0.00673,0.052343,-0.072154,-0.009421
0.288867,0.009326,0.0553,-0.083626,-0.002036
0.289453,0.01765,0.05304,-0.094355,0.005075
0.290039,0.030169,0.046088,-0.108429,0.009118
0.290625,0.038831,0.038811,-0.130902,0.012113
0.291211,0.035345,0.039776,-0.145559,0.016779
0.291797,0.021763,0.049864,-0.149491,0.023364
0.292383,0.004533,0.059255,-0.148618,0.030509
0.292969,-0.007418,0.061604,-0.143457,0.035899
0.293555,-0.011299,0.055236,-0.127216,0.036731
0.294141,-0.005162,0.042115,-0.107606,0.032672
0.294727,0.007007,0.029435,-0.108002,0.029111
0.295312,0.015907,0.02158,-0.119986,0.031572
0.295898,0.020235,0.019884,-0.122218,0.038949
0.296484,0.021848,0.025289,-0.119635,0.044664
0.29707,0.016863,0.033306,-0.124423,0.046158
0.297656,0.005581,0.039431,-0.138293,0.045056
0.298242,-0.010814,0.046768,-0.136179,0.043441
0.298828,-0.031994,0.059234,-0.121541,0.044099
0.299414,-0.045371,0.075255,-0.116053,0.046096
0.3,-0.050254,0.087851,-0.126134,0.046464
0.300586,-0.0547,0.089096,-0.145162,0.043608
0.301172,-0.058109,0.079438,-0.161495,0.039031
